,sim,m_ej,v_ej,Y_e,kappa,negative_sigma_kappa,positive_sigma_kappa,chi_sq_dof,dof,sigma_kappa
44,SA1_m002_v30_Ye25_spec_2020-07-01.dat,0.002,0.3,0.25,64.36226249006876,0.0588159092898337,0.0235263637159306,366.7866293224234,2093.193712936553,0.0411711365028821
45,SA1_m002_v30_Ye30_spec_2020-07-01.dat,0.002,0.3,0.3,32.88454666496215,0.0241398764286771,0.0208480750974899,738.59508313612,2382.8828684487235,0.0224939757630835
46,SA1_m002_v30_Ye35_spec_2020-07-01.dat,0.002,0.3,0.35,66.47787460453199,0.0421300384411864,0.037695297552645,745.2677982613814,3000.273671255374,0.0399126679969157
47,SA1_m002_v30_Ye40_spec_2020-07-01.dat,0.002,0.3,0.4,81.11259207902151,0.1189472929552835,0.1162439453881347,286.1726381485968,1873.4754002216332,0.1175956191717091
52,SA1_m002_v40_Ye15_spec_2020-07-01.dat,0.002,0.4,0.15,1012.1726688634196,3.720539124658785,3.8220083735130856,24.61261067425737,1277.4616621123146,3.771273749085936
53,SA1_m002_v40_Ye20_spec_2020-07-01.dat,0.002,0.4,0.2,618.4411780775004,1.4838384065042192,1.4632295397470898,28.397338577447933,1464.4272147628603,1.4735339731256545
54,SA1_m002_v40_Ye25_spec_2020-07-01.dat,0.002,0.4,0.25,368.6304710105615,0.4924347133909919,0.4801238455561361,236.91333723407527,1173.202583685872,0.486279279473564
55,SA1_m002_v40_Ye30_spec_2020-07-01.dat,0.002,0.4,0.3,65.69729103965105,0.0614742309258815,0.0592787226785134,514.8691186010591,1597.3499395875676,0.0603764768021974
56,SA1_m002_v40_Ye35_spec_2020-07-01.dat,0.002,0.4,0.35,179.47074398995096,0.1970926155732399,0.1851476085688261,699.6541084474742,1352.0045312497568,0.191120112071033
57,SA1_m002_v40_Ye40_spec_2020-07-01.dat,0.002,0.4,0.4,372.2638796731764,0.3978705816383012,0.3854371259620848,317.0781584463304,851.3052626306479,0.391653853800193
82,SA1_m01_v15_Ye15_spec_2020-09-17.dat,0.01,0.15,0.15,162.40536841314142,0.2271819838249484,0.2217728889719694,8.40562639665455,6327.284551588611,0.2244774363984589
83,SA1_m01_v15_Ye20_spec_2020-09-17.dat,0.01,0.15,0.2,42.26947499026014,0.0692212714777937,0.0663959134582867,75.19941802906511,2288.231247295983,0.0678085924680402
84,SA1_m01_v15_Ye25_spec_2020-09-17.dat,0.01,0.15,0.25,2.8679461303150453,0.0030483988219325,0.0015241994109667,947.3867247719892,4006.8921207398953,0.0022862991164496
85,SA1_m01_v15_Ye30_spec_2020-09-17.dat,0.01,0.15,0.3,4.675675349949047,0.0034277431379692,0.0031161301254263,883.5856044457777,4582.8540130520105,0.0032719366316977
86,SA1_m01_v15_Ye35_spec_2020-09-17.dat,0.01,0.15,0.35,3.618130661506141,0.0032282351454453,0.0019369410872669,827.6786744776134,4053.2057709566575,0.0025825881163561
87,SA1_m01_v15_Ye40_spec_2020-09-17.dat,0.01,0.15,0.4,3.48862589415297,0.0038384480955921,0.0036058148776776,728.6363401591976,2187.601339036141,0.0037221314866349
92,SA1_m01_v20_Ye15_spec_2020-07-01.dat,0.01,0.2,0.15,296.2412807414443,0.5939774046178741,0.5840777812075544,6.897260752324287,3907.243245185216,0.5890275929127142
93,SA1_m01_v20_Ye20_spec_2020-07-01.dat,0.01,0.2,0.2,64.5373363393624,0.0581155662668635,0.0538107095063651,56.38632727631113,6356.059614580466,0.0559631378866143
94,SA1_m01_v20_Ye25_spec_2020-07-01.dat,0.01,0.2,0.25,4.099346870234405,0.0041092776244937,0.0036983498620442,1151.373660583077,2851.6401355845587,0.0039038137432689
95,SA1_m01_v20_Ye30_spec_2020-07-01.dat,0.01,0.2,0.3,9.336172640739012,0.0077937829875107,0.0071702803485091,700.0548257725743,2991.001223267078,0.0074820316680099
96,SA1_m01_v20_Ye35_spec_2020-07-01.dat,0.01,0.2,0.35,9.814942517822304,0.0091723842430795,0.0085172139400029,709.0261831754764,2613.989574366404,0.0088447990915412
97,SA1_m01_v20_Ye40_spec_2020-07-01.dat,0.01,0.2,0.4,23.14132848127733,0.0200688627779115,0.0177532247650766,599.8557571765366,1656.6475453995297,0.0189110437714941
102,SA1_m01_v30_Ye15_spec_2020-07-01.dat,0.01,0.3,0.15,357.2666800327694,0.9513000516774356,0.9513000516773786,11.756798019023757,2503.6771268853345,0.951300051677407
103,SA1_m01_v30_Ye20_spec_2020-07-01.dat,0.01,0.3,0.2,101.58294316734208,0.1621678314469932,0.158789334958513,42.96415208990029,2440.412009687196,0.1604785832027531
104,SA1_m01_v30_Ye25_spec_2020-07-01.dat,0.01,0.3,0.25,19.763140335330892,0.0197614935442054,0.0184440606412543,521.4586013975706,1607.193943531954,0.0191027770927298
105,SA1_m01_v30_Ye30_spec_2020-07-01.dat,0.01,0.3,0.3,14.285683899375906,0.0081151028783637,0.0071603848926748,712.7266319446657,4424.177705974587,0.0076377438855192
106,SA1_m01_v30_Ye35_spec_2020-07-01.dat,0.01,0.3,0.35,29.09639844170253,0.0222972050630261,0.0213277613646347,563.4069727254973,2750.1749722057507,0.0218124832138304
107,SA1_m01_v30_Ye40_spec_2020-07-01.dat,0.01,0.3,0.4,22.254700353834863,0.029675406755679,0.0289335215867829,496.5528429633793,1384.6850229562365,0.029304464171231
112,SA1_m01_v40_Ye15_spec_2020-07-01.dat,0.01,0.4,0.15,463.97188015450433,1.685343162104175,1.7317287537217112,20.66305893671508,2125.840245755753,1.708535957912943
113,SA1_m01_v40_Ye20_spec_2020-07-01.dat,0.01,0.4,0.2,274.1959676064113,0.7499064235379365,0.7499064235379365,27.206285915107344,2044.463616617296,0.7499064235379365
114,SA1_m01_v40_Ye25_spec_2020-07-01.dat,0.01,0.4,0.25,112.87376989477816,0.146934262117071,0.139399171752089,376.5526451099204,1609.5332185783657,0.14316671693458
115,SA1_m01_v40_Ye30_spec_2020-07-01.dat,0.01,0.4,0.3,28.35707613732364,0.0312089083537046,0.0283717348670045,778.5976815980199,1874.7586112477725,0.0297903216103545
116,SA1_m01_v40_Ye35_spec_2020-07-01.dat,0.01,0.4,0.35,70.19887278929453,0.093662499760569,0.0913209372665448,902.02926474513,1586.5151479414435,0.0924917185135569
117,SA1_m01_v40_Ye40_spec_2020-07-01.dat,0.01,0.4,0.4,116.93485736716312,0.1209153114088792,0.1131143235760276,739.0992723932343,1034.6388189956258,0.1170148174924534
142,SA1_m03_v15_Ye15_spec_2020-09-17.dat,0.03,0.15,0.15,117.46465764004284,0.2116727516580994,0.2038330201151978,5.456981570532831,6219.6647176766455,0.2077528858866486
143,SA1_m03_v15_Ye20_spec_2020-09-17.dat,0.03,0.15,0.2,25.066222167244117,0.0409421785761416,0.039271069246503,74.05393271035457,2826.182537209276,0.0401066239113223
144,SA1_m03_v15_Ye25_spec_2020-09-17.dat,0.03,0.15,0.25,1.8777926143070849,0.0011897247168692,0.0010018734457846,791.3497284286492,5679.9700547021,0.0010957990813269
145,SA1_m03_v15_Ye30_spec_2020-09-17.dat,0.03,0.15,0.3,2.9449653336576938,0.001769131643694,0.0016708465523782,774.2827088336757,6112.374457187871,0.0017199890980361
146,SA1_m03_v15_Ye35_spec_2020-09-17.dat,0.03,0.15,0.35,2.3051833287586843,0.0020264504031968,0.0008105801612785,699.5758179778213,5617.206104702564,0.0014185152822376
147,SA1_m03_v15_Ye40_spec_2020-09-17.dat,0.03,0.15,0.4,2.1726937925514034,0.0018795867043648,0.0018072949080432,543.5548529342562,3409.33757346661,0.001843440806204
152,SA1_m03_v20_Ye15_spec_2020-07-10.dat,0.03,0.2,0.15,201.19181367203691,0.4149871899018933,0.4082938481292899,4.897726922519279,5096.404401589572,0.4116405190155916
153,SA1_m03_v20_Ye20_spec_2020-07-10.dat,0.03,0.2,0.2,43.777163554896674,0.0468009432475327,0.0438758842945574,35.59171495280712,6684.028915248258,0.045338413771045
154,SA1_m03_v20_Ye25_spec_2020-07-10.dat,0.03,0.2,0.25,2.005701542925177,0.0017531752924795,0.0007012701169917,902.868677327972,4530.908096945429,0.0012272227047356
155,SA1_m03_v20_Ye30_spec_2020-07-10.dat,0.03,0.2,0.3,5.25092914079953,0.0038605257104817,0.0035095688277104,660.5618687079523,4503.069195190407,0.0036850472690961
156,SA1_m03_v20_Ye35_spec_2020-07-10.dat,0.03,0.2,0.35,5.460626053408606,0.0049125971897074,0.0029475583138243,611.8082878111949,4135.201752596536,0.0039300777517659
157,SA1_m03_v20_Ye40_spec_2020-07-10.dat,0.03,0.2,0.4,11.692774881683972,0.009740245307368,0.0089610256827796,642.3880564199841,2095.496473952412,0.0093506354950738
162,SA1_m03_v30_Ye15_spec_2020-07-10.dat,0.03,0.3,0.15,228.63721695350264,0.6471475147282604,0.6547610149015668,9.995269171462272,2924.703973559296,0.6509542648149136
163,SA1_m03_v30_Ye20_spec_2020-07-10.dat,0.03,0.3,0.2,63.610680694646135,0.0954303355923045,0.0933096614680337,34.21062607014768,3939.129154180625,0.0943699985301691
164,SA1_m03_v30_Ye25_spec_2020-07-10.dat,0.03,0.3,0.25,6.9511784046401965,0.007642347698793,0.0071791751109877,815.3842476837141,1507.9675010876963,0.0074107614048903
165,SA1_m03_v30_Ye30_spec_2020-07-10.dat,0.03,0.3,0.3,8.619216675291295,0.0060478657527482,0.0054718785382004,652.9535231084981,3813.288562349917,0.0057598721454743
166,SA1_m03_v30_Ye35_spec_2020-07-10.dat,0.03,0.3,0.35,15.714601798640649,0.0183566479082983,0.0178321722537777,566.1834109406418,1964.061350589392,0.018094410081038
167,SA1_m03_v30_Ye40_spec_2020-07-10.dat,0.03,0.3,0.4,7.075893548519431,0.0066141988468695,0.0061417560720924,915.2761327604612,1347.1260837022978,0.0063779774594809
172,SA1_m03_v40_Ye15_spec_2020-07-10.dat,0.03,0.4,0.15,305.9748025325052,1.2339955372530085,1.2645904679287128,13.334053206394524,2989.4388670039407,1.2492930025908606
173,SA1_m03_v40_Ye20_spec_2020-07-10.dat,0.03,0.4,0.2,170.437942714949,0.5513307802961265,0.5570146027734211,20.429502295158617,2503.69912040547,0.5541726915347738
174,SA1_m03_v40_Ye25_spec_2020-07-10.dat,0.03,0.4,0.25,56.6522791293626,0.0719069628376729,0.0681223858462232,315.82882908368504,2330.0694943756826,0.070014674341948
175,SA1_m03_v40_Ye30_spec_2020-07-10.dat,0.03,0.4,0.3,15.310673042344302,0.0189308059471908,0.0179075191392357,811.6657212329811,2066.0682437759115,0.0184191625432132
176,SA1_m03_v40_Ye35_spec_2020-07-10.dat,0.03,0.4,0.35,36.19664935301323,0.0470172467407437,0.0446061058822522,932.2233772323464,2141.747354437442,0.0458116763114979
177,SA1_m03_v40_Ye40_spec_2020-07-10.dat,0.03,0.4,0.4,48.73932611663538,0.0470636962418211,0.0438179240872074,908.3777264417968,1253.6994522306925,0.0454408101645142
202,SA1_m05_v15_Ye15_spec_2020-09-17.dat,0.05,0.15,0.15,100.84895920936152,0.2050698038825658,0.2050698038825515,4.484310331730251,6013.59718820755,0.2050698038825587
203,SA1_m05_v15_Ye20_spec_2020-09-17.dat,0.05,0.15,0.2,20.23044896338788,0.0324113933426559,0.0310609186200423,71.81179298854704,3265.5917302574976,0.0317361559813491
204,SA1_m05_v15_Ye25_spec_2020-09-17.dat,0.05,0.15,0.25,1.6267422743942168,0.0011265392174093,0.0005632696087047,757.7850215783155,6429.377278620255,0.000844904413057
205,SA1_m05_v15_Ye30_spec_2020-09-17.dat,0.05,0.15,0.3,2.487603359004644,0.0014118302403085,0.0012457325649779,740.1428909604338,6702.247561440543,0.0013287814026432
206,SA1_m05_v15_Ye35_spec_2020-09-17.dat,0.05,0.15,0.35,1.949346178873833,0.0011726762100741,0.001042378853399,652.1474367758558,6235.363275781362,0.0011075275317365
207,SA1_m05_v15_Ye40_spec_2020-09-17.dat,0.05,0.15,0.4,1.8770412092227464,0.0015654272590386,0.0014401930783154,476.7342241228385,3985.552734080588,0.001502810168677
212,SA1_m05_v20_Ye15_spec_2020-07-01.dat,0.05,0.2,0.15,172.6900383694148,0.3749804571317838,0.3692115270220881,3.999029969005777,5593.795356877698,0.372095992076936
213,SA1_m05_v20_Ye20_spec_2020-07-01.dat,0.05,0.2,0.2,36.069349974004346,0.0431860513532598,0.0407868262780795,27.964252902161643,6642.921303443891,0.0419864388156696
214,SA1_m05_v20_Ye25_spec_2020-07-01.dat,0.05,0.2,0.25,1.6107983805373167,0.0011147746766555,0.0008360810074914,833.6958958917118,5396.199154239933,0.0009754278420734
215,SA1_m05_v20_Ye30_spec_2020-07-01.dat,0.05,0.2,0.3,4.234319145371661,0.0031043912754533,0.0026810651924371,623.306034881736,5137.41781641103,0.0028927282339452
216,SA1_m05_v20_Ye35_spec_2020-07-01.dat,0.05,0.2,0.35,4.357714060623104,0.0031980555194293,0.003052689359456,573.1958605056681,4815.656879231712,0.0031253724394426
217,SA1_m05_v20_Ye40_spec_2020-07-01.dat,0.05,0.2,0.4,8.932017209700941,0.0071557510817932,0.006559438491644,602.9757331709956,2459.6402054078862,0.0068575947867186
222,SA1_m05_v30_Ye15_spec_2020-07-01.dat,0.05,0.3,0.15,185.94993978900268,0.5530433137135731,0.5530433137135446,8.639522320875068,3221.130842902045,0.5530433137135589
223,SA1_m05_v30_Ye20_spec_2020-07-01.dat,0.05,0.3,0.2,53.210871885025625,0.0833901061534945,0.079841590998015,27.970628211940834,4686.811796016473,0.0816158485757547
224,SA1_m05_v30_Ye25_spec_2020-07-01.dat,0.05,0.3,0.25,4.504264811560722,0.0043643789416885,0.0042138831161127,844.3863970557218,1843.0687403475397,0.0042891310289006
225,SA1_m05_v30_Ye30_spec_2020-07-01.dat,0.05,0.3,0.3,6.789688184518767,0.0061294559139808,0.004903564731185,617.1776007173311,3706.6219876506334,0.0055165103225829
226,SA1_m05_v30_Ye35_spec_2020-07-01.dat,0.05,0.3,0.35,11.772773713622618,0.0144871581409837,0.0140956133263632,570.6378316780622,2135.0553100608927,0.0142913857336735
227,SA1_m05_v30_Ye40_spec_2020-07-01.dat,0.05,0.3,0.4,4.558844540039296,0.0039518548365826,0.0036478660029981,959.9716266456894,1536.123488546185,0.0037998604197904
232,SA1_m05_v40_Ye15_spec_2020-07-01.dat,0.05,0.4,0.15,259.826334766258,1.143140611253898,1.1691210796915357,10.278803927914204,3437.694233399007,1.1561308454727168
233,SA1_m05_v40_Ye20_spec_2020-07-01.dat,0.05,0.4,0.2,138.12015379908726,0.4985370589810429,0.5077692267399527,16.316373671601216,2729.6810901847407,0.5031531428604978
234,SA1_m05_v40_Ye25_spec_2020-07-01.dat,0.05,0.4,0.25,43.29848019857568,0.0547562190307573,0.0533152658983766,278.0565295557914,2788.4529359371427,0.0540357424645669
235,SA1_m05_v40_Ye30_spec_2020-07-01.dat,0.05,0.4,0.3,11.526032128103113,0.0145867557280379,0.0138190317423507,808.7970259256823,2292.9353703229726,0.0142028937351943
236,SA1_m05_v40_Ye35_spec_2020-07-01.dat,0.05,0.4,0.35,27.708475403488528,0.0350582537943466,0.034135668168183,877.1192012044671,2500.4841539458776,0.0345969609812648
237,SA1_m05_v40_Ye40_spec_2020-07-01.dat,0.05,0.4,0.4,33.96828409223419,0.0305200802146501,0.0293897068733599,982.175835865747,1447.329327826541,0.029954893544005
262,SA1_m08_v15_Ye15_spec_2020-09-17.dat,0.08,0.15,0.15,87.85655955122553,0.2019186479818415,0.2019186479818273,3.908445612814552,5819.885189086949,0.2019186479818344
263,SA1_m08_v15_Ye20_spec_2020-09-17.dat,0.08,0.15,0.2,16.868537054974123,0.0258586254945853,0.0252964814620959,68.18691316542561,3795.366294770661,0.0255775534783406
264,SA1_m08_v15_Ye25_spec_2020-09-17.dat,0.08,0.15,0.25,1.4457053464046938,0.0009927741397306,0.0004963870698651,734.1338870167235,7091.116978394242,0.0007445806047978
265,SA1_m08_v15_Ye30_spec_2020-09-17.dat,0.08,0.15,0.3,2.1608414913483287,0.0015158819355267,0.0007579409677633,714.1914686797925,7172.484928504746,0.001136911451645
266,SA1_m08_v15_Ye35_spec_2020-09-17.dat,0.08,0.15,0.35,1.7163279329609469,0.0009736730969693,0.0009163982089126,620.2397728975745,6792.686518033725,0.000945035652941
267,SA1_m08_v15_Ye40_spec_2020-09-17.dat,0.08,0.15,0.4,1.641864793143745,0.00131465311143,0.0012050986854774,420.7094491331728,4493.413780260965,0.0012598758984537
272,SA1_m08_v20_Ye15_spec_2020-07-10.dat,0.08,0.2,0.15,151.79357117298918,0.3600909989569345,0.3499475905356348,3.2599597848368536,5979.391680282714,0.3550192947462847
273,SA1_m08_v20_Ye20_spec_2020-07-10.dat,0.08,0.2,0.2,30.42107883026089,0.0395322484507651,0.0375049536584199,23.315294156471488,6678.17270499617,0.0385186010545925
274,SA1_m08_v20_Ye25_spec_2020-07-10.dat,0.08,0.2,0.25,1.3632831329262856,0.0009316247292965,0.0004658123646483,788.9463859773853,6152.952967364176,0.0006987185469724
275,SA1_m08_v20_Ye30_spec_2020-07-10.dat,0.08,0.2,0.3,3.5208975875696007,0.0024669719346364,0.0021145473725456,588.7301550726947,5653.280106589245,0.002290759653591
276,SA1_m08_v20_Ye35_spec_2020-07-10.dat,0.08,0.2,0.35,3.6128159444739127,0.002528844718896,0.0024084235418051,527.1827823674602,5408.514044259053,0.0024686341303505
277,SA1_m08_v20_Ye40_spec_2020-07-10.dat,0.08,0.2,0.4,7.127653689037043,0.0054600754333247,0.0049852862652093,562.2259937867466,2879.8507514175267,0.005222680849267
282,SA1_m08_v30_Ye15_spec_2020-07-10.dat,0.08,0.3,0.15,155.31275861970792,0.4707622960910385,0.4759355081359899,7.501859126792604,3628.55407211985,0.4733489021135142
283,SA1_m08_v30_Ye20_spec_2020-07-10.dat,0.08,0.3,0.2,46.29084360094442,0.0772221930118348,0.0741333052913617,22.586875067585744,5343.705007634541,0.0756777491515983
284,SA1_m08_v30_Ye25_spec_2020-07-10.dat,0.08,0.3,0.25,3.2549671413261434,0.0029301052833381,0.0028215828654367,835.8508139403189,2291.166329251333,0.0028758440743874
285,SA1_m08_v30_Ye30_spec_2020-07-10.dat,0.08,0.3,0.3,5.561148576583522,0.0046326690463196,0.0042620555226147,578.3827980910396,3789.939422991854,0.0044473622844671
286,SA1_m08_v30_Ye35_spec_2020-07-10.dat,0.08,0.3,0.35,9.160620798773046,0.0113084650781409,0.0110028308868415,550.0746191479121,2459.807351922675,0.0111556479824912
287,SA1_m08_v30_Ye40_spec_2020-07-10.dat,0.08,0.3,0.4,3.2346697366612505,0.0026996525869749,0.0023756942765373,940.5513830020044,1763.289206811499,0.0025376734317561
292,SA1_m08_v40_Ye15_spec_2020-07-10.dat,0.08,0.4,0.15,225.22668141822533,1.0726687463258315,1.1026734665027789,7.905145388547918,3868.9261175761967,1.0876711064143052
293,SA1_m08_v40_Ye20_spec_2020-07-10.dat,0.08,0.4,0.2,116.36085014767836,0.4657461355788399,0.4696273533753299,13.764870488122664,2926.693730425495,0.4676867444770849
294,SA1_m08_v40_Ye25_spec_2020-07-10.dat,0.08,0.4,0.25,34.82138291447818,0.0475076684855508,0.0440314976207574,236.12000148918773,3204.895537393962,0.0457695830531541
295,SA1_m08_v40_Ye30_spec_2020-07-10.dat,0.08,0.4,0.3,9.076959178871345,0.0111969690982771,0.0108943483118348,771.9861437183989,2667.561253046812,0.011045658705056
296,SA1_m08_v40_Ye35_spec_2020-07-10.dat,0.08,0.4,0.35,21.705856242246384,0.0282256103711908,0.0267781431726703,812.0929682984524,2794.982898079212,0.0275018767719306
297,SA1_m08_v40_Ye40_spec_2020-07-10.dat,0.08,0.4,0.4,25.0829332605405,0.0217244212853024,0.0208888666204778,1016.3026505745554,1640.698878160616,0.0213066439528901
300,SA2_m002_v30_Ye175_spec_2022-10-11.dat,0.002,0.3,0.175,427.1920959691217,0.6964354699478577,0.6822225011733849,33.91276344015863,1812.835255640594,0.6893289855606213
301,SA2_m002_v30_Ye225_spec_2022-10-11.dat,0.002,0.3,0.225,238.22651334002725,0.3343474147560243,0.3184261092914369,109.33394358414832,1142.2796680560782,0.3263867620237306
302,SA2_m01_v25_Ye15_spec_2022-10-10.dat,0.01,0.25,0.15,239.1897523206339,0.3661900256851709,0.3582293729528487,23.235437687396384,3120.989980562162,0.3622096993190098
303,SA2_m01_v25_Ye175_spec_2022-10-10.dat,0.01,0.25,0.175,158.9111079500753,0.2015124256120088,0.1962094670433032,33.76541035315281,3321.117888302836,0.198860946327656
304,SA2_m01_v25_Ye20_spec_2022-10-10.dat,0.01,0.25,0.2,81.4122014452515,0.0597690231356864,0.0570522493568006,112.22415540677608,4789.515120851736,0.0584106362462435
305,SA2_m01_v25_Ye225_spec_2022-10-10.dat,0.01,0.25,0.225,60.49367611968267,0.046417940274317,0.0423815976417785,168.12774373373773,3648.766123001981,0.0443997689580477
306,SA2_m01_v25_Ye25_spec_2022-10-10.dat,0.01,0.25,0.25,8.11798854835065,0.0073424803556321,0.0044054882133792,1679.7378283717403,1673.78027776124,0.0058739842845056
307,SA2_m01_v25_Ye30_spec_2022-10-10.dat,0.01,0.25,0.3,13.452373524935563,0.0122252092335983,0.0048900836934393,1384.8913672819328,2105.945761980265,0.0085576464635188
308,SA2_m01_v25_Ye35_spec_2022-10-10.dat,0.01,0.25,0.35,15.832179613195285,0.0137040922161641,0.0131770117463148,1487.030064955888,2091.7578380114555,0.0134405519812395
309,SA2_m01_v25_Ye40_spec_2022-10-10.dat,0.01,0.25,0.4,11.405549651271327,0.014062860092876,0.0133027054932597,1887.1608097933808,1268.1151826965654,0.0136827827930678
310,SA2_m01_v30_Ye175_spec_2022-10-11.dat,0.01,0.3,0.175,195.3812676510367,0.3199492727847257,0.313419695789122,40.13195488978968,2278.749183420893,0.3166844842869238
311,SA2_m01_v30_Ye225_spec_2022-10-11.dat,0.01,0.3,0.225,98.11068814341093,0.1109535630686053,0.1076902229783485,138.83559849440127,1908.2908606389403,0.1093218930234769
312,SA2_m01_v35_Ye15_spec_2022-10-11.dat,0.01,0.35,0.15,323.85095637916834,0.6277334938588979,0.6169105025854265,35.87034193382126,2602.3649217390503,0.6223219982221622
313,SA2_m01_v35_Ye175_spec_2022-10-11.dat,0.01,0.35,0.175,254.66863766128023,0.4669625467610387,0.458472318638087,42.90053474200454,2316.8105465182643,0.4627174326995629
314,SA2_m01_v35_Ye20_spec_2022-10-11.dat,0.01,0.35,0.2,156.06852479116736,0.2339507192192513,0.2287518143477314,79.1406219400315,1938.798953530527,0.2313512667834913
315,SA2_m01_v35_Ye225_spec_2022-10-11.dat,0.01,0.35,0.225,176.01946514565012,0.2517784209458398,0.2400677967157776,92.21261185392105,1686.0707599193838,0.2459231088308087
316,SA2_m01_v35_Ye25_spec_2022-10-11.dat,0.01,0.35,0.25,86.26923122669271,0.0576637075191399,0.0547805221431758,757.5327483995156,2166.158724149801,0.0562221148311579
317,SA2_m01_v35_Ye30_spec_2022-10-11.dat,0.01,0.35,0.3,26.3419681630214,0.0201938261061407,0.018437841227346,1370.9932871266035,1856.694891376619,0.0193158336667433
318,SA2_m01_v35_Ye35_spec_2022-10-11.dat,0.01,0.35,0.35,45.464296520851946,0.0363393374685898,0.0333110593461967,1246.289818735877,2107.264012265809,0.0348251984073932
319,SA2_m01_v35_Ye40_spec_2022-10-11.dat,0.01,0.35,0.4,111.15660294287495,0.1299187224457938,0.122494795448901,414.941011771169,1004.350332501556,0.1262067589473474
320,SA2_m01_v40_Ye175_spec_2022-10-11.dat,0.01,0.4,0.175,338.46431775993784,0.7769787216313944,0.7657181604483299,50.13684658290305,2061.1036629079763,0.7713484410398621
321,SA2_m01_v40_Ye225_spec_2022-10-11.dat,0.01,0.4,0.225,244.6991221169627,0.3835345485300649,0.3753742389868932,73.21005860563496,2299.8782364941194,0.3794543937584791
322,SA2_m02_v20_Ye15_spec_2022-10-06.dat,0.02,0.2,0.15,227.48457129716328,0.3257626031397365,0.3030349796648579,11.958417605651508,4744.19262399218,0.3143987914022972
323,SA2_m02_v20_Ye175_spec_2022-10-11.dat,0.02,0.2,0.175,110.37673417975672,0.1249624215277833,0.1176116908496851,19.981357927316736,5293.549618736354,0.1212870561887342
324,SA2_m02_v20_Ye20_spec_2022-10-06.dat,0.02,0.2,0.2,50.371866251809,0.0352832404825775,0.0319229318651963,93.2577732132942,6939.627236782174,0.0336030861738869
325,SA2_m02_v20_Ye225_spec_2022-10-11.dat,0.02,0.2,0.225,31.414818943686416,0.0272848388213269,0.0241365881880959,165.9454029973692,3519.26933096053,0.0257107135047114
326,SA2_m02_v20_Ye25_spec_2022-10-06.dat,0.02,0.2,0.25,2.922051513341956,0.0015557064571893,0.0010371376381264,1770.7907121808037,4693.613537384859,0.0012964220476578
327,SA2_m02_v20_Ye30_spec_2022-10-06.dat,0.02,0.2,0.3,7.207630175931015,0.0052080089217296,0.0026040044608652,1448.3863770865216,4667.72863771016,0.0039060066912974
