,m_ej,v_ej,Y_e,kappa,thresh_sigma_kappa
306,0.01,0.25,0.25,8.11798854835065,0.8117988548350651
307,0.01,0.25,0.3,13.452373524935563,1.3452373524935564
308,0.01,0.25,0.35,15.832179613195285,1.5832179613195285
309,0.01,0.25,0.4,11.405549651271327,1.1405549651271327
310,0.01,0.3,0.175,195.3812676510367,19.53812676510367
311,0.01,0.3,0.225,98.11068814341093,9.811068814341093
312,0.01,0.35,0.15,323.85095637916834,32.385095637916834
313,0.01,0.35,0.175,254.66863766128023,25.466863766128025
314,0.01,0.35,0.2,156.06852479116736,15.606852479116737
315,0.01,0.35,0.225,176.01946514565012,17.60194651456501
316,0.01,0.35,0.25,86.26923122669271,8.626923122669272
317,0.01,0.35,0.3,26.3419681630214,2.63419681630214
318,0.01,0.35,0.35,45.464296520851946,4.546429652085195
319,0.01,0.35,0.4,111.15660294287495,11.115660294287496
320,0.01,0.4,0.175,338.46431775993784,33.846431775993786
321,0.01,0.4,0.225,244.6991221169627,24.469912211696272
322,0.02,0.2,0.15,227.48457129716328,22.74845712971633
323,0.02,0.2,0.175,110.37673417975672,11.037673417975673
324,0.02,0.2,0.2,50.371866251809,5.037186625180901
325,0.02,0.2,0.225,31.414818943686416,3.141481894368642
326,0.02,0.2,0.25,2.922051513341956,0.2922051513341956
327,0.02,0.2,0.3,7.207630175931015,0.7207630175931015
328,0.02,0.2,0.35,7.518158164955492,0.7518158164955492
329,0.02,0.2,0.4,16.21350563992233,1.6213505639922332
330,0.02,0.25,0.15,178.73612605917793,17.873612605917796
331,0.02,0.25,0.175,120.37456136969456,12.037456136969457
332,0.02,0.25,0.2,64.33619333843053,6.433619333843054
333,0.02,0.25,0.225,47.08117634253853,4.708117634253853
334,0.02,0.25,0.25,5.420204096627841,0.5420204096627841
335,0.02,0.25,0.3,9.347395688241027,0.9347395688241028
336,0.02,0.25,0.35,10.45948783923819,1.045948783923819
337,0.02,0.25,0.4,5.799219620880091,0.5799219620880092
338,0.02,0.3,0.15,265.6008162588772,26.560081625887722
339,0.02,0.3,0.175,141.13882287124449,14.113882287124449
340,0.02,0.3,0.2,73.99462175974915,7.399462175974915
341,0.02,0.3,0.225,73.86022872489609,7.386022872489609
342,0.02,0.3,0.25,11.919647071429145,1.1919647071429145
343,0.02,0.3,0.3,10.305181541604966,1.0305181541604966
344,0.02,0.3,0.35,22.50028255016092,2.250028255016092
345,0.02,0.3,0.4,8.665207793052181,0.8665207793052181
346,0.03,0.2,0.175,96.62148730089626,9.662148730089626
347,0.03,0.2,0.225,26.75600893364965,2.6756008933649653
348,0.03,0.25,0.15,152.84307575573624,15.284307575573624
349,0.03,0.25,0.175,103.60574085031774,10.360574085031775
350,0.03,0.25,0.2,56.19114397486443,5.6191143974864435
351,0.03,0.25,0.225,40.9569812175216,4.09569812175216
352,0.03,0.25,0.25,4.462984197769394,0.44629841977693946
353,0.03,0.25,0.3,7.772487183102204,0.7772487183102205
354,0.03,0.25,0.35,8.578340195998358,0.8578340195998359
355,0.03,0.25,0.4,4.659715198462048,0.46597151984620483
356,0.03,0.3,0.175,118.21349944922537,11.821349944922538
357,0.03,0.3,0.225,63.70399035611417,6.370399035611417
358,0.05,0.2,0.175,82.31068159731649,8.231068159731649
359,0.05,0.2,0.225,21.889104178947296,2.18891041789473
360,0.05,0.25,0.15,128.06773388384593,12.806773388384594
361,0.05,0.25,0.175,87.75706340584318,8.77570634058432
362,0.05,0.25,0.2,47.92434996941947,4.792434996941947
363,0.05,0.25,0.225,34.50286607025838,3.450286607025838
364,0.05,0.25,0.25,3.608239939744482,0.3608239939744482
365,0.05,0.25,0.3,6.229616327852052,0.6229616327852052
366,0.05,0.25,0.35,6.8172040778641785,0.6817204077864178
367,0.05,0.25,0.4,2.80262040064644,0.280262040064644
368,0.05,0.3,0.175,96.0768014524702,9.607680145247022
369,0.05,0.3,0.225,53.26055109720217,5.326055109720217
370,0.065,0.2,0.15,159.05428783143122,15.905428783143122
371,0.065,0.2,0.175,76.26281535770077,7.626281535770078
372,0.065,0.2,0.2,32.55488874439311,3.2554888744393113
373,0.065,0.2,0.225,19.950621757370733,1.9950621757370735
374,0.065,0.2,0.25,2.0117391412742567,0.2011739141274257
375,0.065,0.2,0.3,4.548508919697466,0.4548508919697466
376,0.065,0.2,0.35,4.852715514576815,0.4852715514576815
377,0.065,0.2,0.4,8.467763772315923,0.8467763772315924
378,0.065,0.25,0.15,117.7233687809583,11.77233687809583
379,0.065,0.25,0.175,80.9801280482304,8.09801280482304
380,0.065,0.25,0.2,44.25591880027171,4.425591880027171
381,0.065,0.25,0.225,31.63833730526595,3.163833730526595
382,0.065,0.25,0.25,3.28157014287662,0.32815701428766203
383,0.065,0.25,0.3,5.605669970965394,0.5605669970965395
384,0.065,0.25,0.35,6.154441467587063,0.6154441467587063
385,0.065,0.25,0.4,2.470075906435088,0.2470075906435088
386,0.08,0.2,0.175,72.03390160908978,7.203390160908978
387,0.08,0.2,0.225,18.46527052632675,1.8465270526326751
388,0.08,0.25,0.15,111.2605379208316,11.12605379208316
389,0.08,0.25,0.175,76.0329410612452,7.60329410612452
390,0.08,0.25,0.2,41.41718663869991,4.141718663869991
391,0.08,0.25,0.225,29.469104627396334,2.9469104627396336
392,0.08,0.25,0.25,3.0592086462684964,0.30592086462684964
393,0.08,0.25,0.3,5.1705553172555785,0.5170555317255578
394,0.08,0.25,0.35,5.693596415393265,0.5693596415393265
395,0.08,0.25,0.4,2.1956149441600057,0.2195614944160006
