,sim,m_ej,v_ej,Y_e,kappa,negative_sigma_kappa,positive_sigma_kappa,chi_sq_dof,dof,sigma_kappa
38,SA1_m002_v20_Ye45_spec_2020-07-01.dat,0.002,0.2,0.45,0.1,0.010000000000000009,1.666944490746891e-06,258.4210266162418,7446.299451188117,0.005000833472245378
39,SA1_m002_v20_Ye50_spec_2020-07-01.dat,0.002,0.2,0.5,12.552418807225218,0.007973653310285655,0.017625970475366515,1073.283991031972,5588.690779958803,0.012799811892826085
40,SA1_m002_v30_Ye05_spec_2020-07-01.dat,0.002,0.3,0.05,592.785146225736,1.525218661032227,1.525218661032227,11.171065582338931,1934.4108850880712,1.525218661032227
41,SA1_m002_v30_Ye10_spec_2020-07-01.dat,0.002,0.3,0.1,648.6390578003703,1.6458248357508865,1.6241692458067973,11.845508455301026,1920.8028675730484,1.634997040778842
42,SA1_m002_v30_Ye15_spec_2020-07-01.dat,0.002,0.3,0.15,691.8584867450587,1.7553118790414146,1.7553118790414146,12.182386643837795,1951.047878708617,1.7553118790414146
43,SA1_m002_v30_Ye20_spec_2020-07-01.dat,0.002,0.3,0.2,247.72915368449182,0.45328620698461464,0.436803072185171,29.535515637650892,1631.6640735542962,0.4450446395848928
44,SA1_m002_v30_Ye25_spec_2020-07-01.dat,0.002,0.3,0.25,64.36226249006876,0.05881590928983371,0.023526363715930643,366.78662932242344,2093.193712936553,0.04117113650288218
45,SA1_m002_v30_Ye30_spec_2020-07-01.dat,0.002,0.3,0.3,32.88454666496215,0.0241398764286771,0.020848075097489982,738.59508313612,2382.8828684487235,0.02249397576308354
46,SA1_m002_v30_Ye35_spec_2020-07-01.dat,0.002,0.3,0.35,66.47787460453199,0.04213003844118646,0.037695297552645,745.2677982613814,3000.273671255374,0.03991266799691573
47,SA1_m002_v30_Ye40_spec_2020-07-01.dat,0.002,0.3,0.4,81.11259207902151,0.1189472929552835,0.11624394538813476,286.1726381485968,1873.4754002216334,0.11759561917170913
48,SA1_m002_v30_Ye45_spec_2020-07-01.dat,0.002,0.3,0.45,0.1,0.010000000000000009,1.666944490746891e-06,449.22170416000154,3923.519029228792,0.005000833472245378
49,SA1_m002_v30_Ye50_spec_2020-07-01.dat,0.002,0.3,0.5,18.53844966213683,0.017293617982033993,0.016058359554751434,811.1479755710056,4351.5782090506955,0.016675988768392713
50,SA1_m002_v40_Ye05_spec_2020-07-01.dat,0.002,0.4,0.05,877.4181908332705,3.3105145516339007,3.3691077295388823,21.79039935748696,1275.6029366112252,3.3398111405863915
51,SA1_m002_v40_Ye10_spec_2020-07-01.dat,0.002,0.4,0.1,873.169472773852,3.2358504791886844,3.265002285307446,22.839162581594625,1271.3165165064324,3.2504263822480652
52,SA1_m002_v40_Ye15_spec_2020-07-01.dat,0.002,0.4,0.15,1012.1726688634197,3.720539124658785,3.8220083735130856,24.61261067425737,1277.4616621123146,3.7712737490859354
53,SA1_m002_v40_Ye20_spec_2020-07-01.dat,0.002,0.4,0.2,618.4411780775004,1.4838384065042192,1.4632295397470898,28.397338577447933,1464.4272147628603,1.4735339731256545
54,SA1_m002_v40_Ye25_spec_2020-07-01.dat,0.002,0.4,0.25,368.63047101056145,0.4924347133909919,0.4801238455561361,236.91333723407527,1173.202583685872,0.486279279473564
55,SA1_m002_v40_Ye30_spec_2020-07-01.dat,0.002,0.4,0.3,65.69729103965105,0.06147423092588156,0.05927872267851342,514.8691186010591,1597.3499395875676,0.06037647680219749
56,SA1_m002_v40_Ye35_spec_2020-07-01.dat,0.002,0.4,0.35,179.47074398995096,0.19709261557323998,0.18514760856882617,699.6541084474742,1352.0045312497568,0.19112011207103308
57,SA1_m002_v40_Ye40_spec_2020-07-01.dat,0.002,0.4,0.4,372.26387967317635,0.39787058163830125,0.3854371259620848,317.0781584463304,851.3052626306479,0.391653853800193
58,SA1_m002_v40_Ye45_spec_2020-07-01.dat,0.002,0.4,0.45,0.1,0.010000000000000009,5.000833472240673e-06,664.2507830386959,2177.026956268679,0.005002500416736125
59,SA1_m002_v40_Ye50_spec_2020-07-01.dat,0.002,0.4,0.5,19.208618104449933,0.019182721430517802,0.018543297382837665,840.027755172007,3864.259105496837,0.018863009406677733
60,SA1_m01_v05_Ye05_spec_2020-07-01.dat,0.01,0.05,0.05,75.70511043573329,0.1084546234024657,0.10593242285821702,18.936398070625422,5768.112026934752,0.10719352313034136
61,SA1_m01_v05_Ye10_spec_2020-07-01.dat,0.01,0.05,0.1,73.01019114567085,0.09744924323294413,0.09501301215213687,23.01795311988282,5914.134340630263,0.0962311276925405
62,SA1_m01_v05_Ye15_spec_2020-07-01.dat,0.01,0.05,0.15,83.21898284866572,0.094219057852996,0.08867676033223404,24.539211912381116,6724.191611324446,0.09144790909261502
63,SA1_m01_v05_Ye20_spec_2020-07-01.dat,0.01,0.05,0.2,9.036618006874596,0.006323630121940482,0.0057213796341368806,538.1462186089594,6253.225834352853,0.006022504878038681
64,SA1_m01_v05_Ye25_spec_2020-07-01.dat,0.01,0.05,0.25,4.141550306372312,0.0020750982745916247,0.0017984185046460155,1178.2483738533244,6539.126803206975,0.00193675838961882
65,SA1_m01_v05_Ye30_spec_2020-07-01.dat,0.01,0.05,0.3,3.9317313581895594,0.002111534547128535,0.0014076896980861342,1139.4721149394843,6816.168234639895,0.0017596121226073347
66,SA1_m01_v05_Ye35_spec_2020-07-01.dat,0.01,0.05,0.35,6.314277994727964,0.002950941930004447,0.00252937879714743,1129.787549697289,7458.09359750061,0.0027401603635759386
67,SA1_m01_v05_Ye40_spec_2020-07-01.dat,0.01,0.05,0.4,6.126481707463865,0.003478339785485396,0.003273731562809523,540.6868205771002,5384.715988807876,0.0033760356741474595
68,SA1_m01_v05_Ye45_spec_2020-07-01.dat,0.01,0.05,0.45,0.26403324997363126,8.866350985015092e-05,3.2596878624113756e-07,15.103862201877739,3605.223780658048,4.449473931819603e-05
69,SA1_m01_v05_Ye50_spec_2020-07-01.dat,0.01,0.05,0.5,10.098588031192735,0.005062033466487037,0.004387095670955077,1660.864283092614,10511.033353868575,0.004724564568721057
70,SA1_m01_v10_Ye05_spec_2020-07-01.dat,0.01,0.1,0.05,166.423121746151,0.3382302029524169,0.33268544552694834,8.362038763262325,3832.5500374734925,0.3354578242396826
71,SA1_m01_v10_Ye10_spec_2020-07-01.dat,0.01,0.1,0.1,124.00230701439436,0.23180709337894712,0.22766768099715762,11.874473747349082,3892.3190602824898,0.22973738718805237
72,SA1_m01_v10_Ye15_spec_2020-07-01.dat,0.01,0.1,0.15,220.94704994324076,0.3971156350391709,0.39711563503919933,6.366519743087183,4787.5621832472125,0.3971156350391851
73,SA1_m01_v10_Ye20_spec_2020-07-01.dat,0.01,0.1,0.2,21.945386583294347,0.02192820948586416,0.021197269169668687,151.89052730400923,4581.519788838464,0.021562739327766423
74,SA1_m01_v10_Ye25_spec_2020-07-01.dat,0.01,0.1,0.25,2.7408537661864525,0.0019407339821322367,0.0014555504865993996,961.7577898478405,5740.5363864242345,0.0016981422343658181
75,SA1_m01_v10_Ye30_spec_2020-07-01.dat,0.01,0.1,0.3,4.335599781871041,0.0024590120036638297,0.0023143642387415397,852.5083399412805,5832.509626069619,0.0023866881212026847
76,SA1_m01_v10_Ye35_spec_2020-07-01.dat,0.01,0.1,0.35,3.267643014353753,0.0020721665227951824,0.001854043730921795,808.4209121289094,5402.700634990741,0.0019631051268584887
77,SA1_m01_v10_Ye40_spec_2020-07-01.dat,0.01,0.1,0.4,6.7493916031507,0.004945679726525043,0.004720876102591198,586.5503364487228,3001.7124287879415,0.004833277914558121
78,SA1_m01_v10_Ye45_spec_2020-07-01.dat,0.01,0.1,0.45,0.18668176488603064,0.08668176488603063,1.756113551173999e-05,81.66557618384155,12695.949861191542,0.043349663010771186
79,SA1_m01_v10_Ye50_spec_2020-07-01.dat,0.01,0.1,0.5,8.951256040652968,0.004869570534010492,0.003246380356006995,1475.4660819518158,9732.540978962577,0.0040579754450087435
80,SA1_m01_v15_Ye05_spec_2020-09-17.dat,0.01,0.15,0.05,170.3526853777898,0.27282347890943015,0.2614558339548694,7.0035249197537865,5614.494607078296,0.26713965643214976
81,SA1_m01_v15_Ye10_spec_2020-09-17.dat,0.01,0.15,0.1,145.55241463520488,0.22312458796031365,0.21342351891857447,9.209119835396177,5347.298717283591,0.21827405343944406
82,SA1_m01_v15_Ye15_spec_2020-09-17.dat,0.01,0.15,0.15,162.40536841314142,0.22718198382494847,0.22177288897196945,8.40562639665455,6327.284551588611,0.22447743639845896
83,SA1_m01_v15_Ye20_spec_2020-09-17.dat,0.01,0.15,0.2,42.26947499026014,0.06922127147779378,0.06639591345828677,75.19941802906511,2288.231247295983,0.06780859246804027
84,SA1_m01_v15_Ye25_spec_2020-09-17.dat,0.01,0.15,0.25,2.8679461303150453,0.0030483988219325298,0.001524199410966709,947.3867247719892,4006.8921207398953,0.0022862991164496194
85,SA1_m01_v15_Ye30_spec_2020-09-17.dat,0.01,0.15,0.3,4.675675349949047,0.0034277431379692302,0.0031161301254263307,883.5856044457777,4582.8540130520105,0.0032719366316977805
86,SA1_m01_v15_Ye35_spec_2020-09-17.dat,0.01,0.15,0.35,3.6181306615061404,0.003228235145445346,0.0019369410872669413,827.6786744776134,4053.2057709566584,0.0025825881163561437
87,SA1_m01_v15_Ye40_spec_2020-09-17.dat,0.01,0.15,0.4,3.4886258941529706,0.003838448095592195,0.0036058148776776378,728.6363401591976,2187.601339036141,0.0037221314866349164
88,SA1_m01_v15_Ye45_spec_2020-09-17.dat,0.01,0.15,0.45,0.10502253698949271,0.005022536989492704,8.625342588775009e-07,253.33103944380443,9912.727967855692,0.002511699761875791
89,SA1_m01_v15_Ye50_spec_2020-09-17.dat,0.01,0.15,0.5,7.452214871821164,0.0040456061290283785,0.0026970707526858817,1246.1461741141811,9159.355243940541,0.00337133844085713
90,SA1_m01_v20_Ye05_spec_2020-07-01.dat,0.01,0.2,0.05,212.620474013827,0.40488990290779725,0.39068323964789897,8.030529869205116,3998.8990996511616,0.3977865712778481
91,SA1_m01_v20_Ye10_spec_2020-07-01.dat,0.01,0.2,0.1,235.15907816693536,0.4313766129969565,0.4235334018515857,8.270896574264867,4082.727241876579,0.4274550074242711
92,SA1_m01_v20_Ye15_spec_2020-07-01.dat,0.01,0.2,0.15,296.2412807414443,0.5939774046178741,0.5840777812075544,6.897260752324287,3907.2432451852155,0.5890275929127142
93,SA1_m01_v20_Ye20_spec_2020-07-01.dat,0.01,0.2,0.2,64.5373363393624,0.05811556626686354,0.05381070950636513,56.38632727631113,6356.059614580466,0.055963137886614334
94,SA1_m01_v20_Ye25_spec_2020-07-01.dat,0.01,0.2,0.25,4.099346870234405,0.004109277624493757,0.0036983498620442035,1151.373660583077,2851.6401355845587,0.00390381374326898
95,SA1_m01_v20_Ye30_spec_2020-07-01.dat,0.01,0.2,0.3,9.336172640739013,0.007793782987510767,0.007170280348509195,700.0548257725743,2991.001223267078,0.007482031668009981
96,SA1_m01_v20_Ye35_spec_2020-07-01.dat,0.01,0.2,0.35,9.814942517822304,0.009172384243079534,0.008517213940002932,709.0261831754764,2613.9895743664038,0.008844799091541233
97,SA1_m01_v20_Ye40_spec_2020-07-01.dat,0.01,0.2,0.4,23.141328481277334,0.020068862777911534,0.01775322476507668,599.8557571765366,1656.6475453995295,0.018911043771494107
98,SA1_m01_v20_Ye45_spec_2020-07-01.dat,0.01,0.2,0.45,0.1,0.010000000000000009,1.666944490746891e-06,162.81048462982054,9579.880953746127,0.005000833472245378
99,SA1_m01_v20_Ye50_spec_2020-07-01.dat,0.01,0.2,0.5,6.942151298790436,0.0037711655146743794,0.002514110343115661,1181.5124939683922,7955.164846040626,0.00314263792889502
100,SA1_m01_v30_Ye05_spec_2020-07-01.dat,0.01,0.3,0.05,305.0715591806068,0.8118328393995284,0.8219807498920204,11.299248502483811,2483.709909728661,0.8169067946457744
101,SA1_m01_v30_Ye10_spec_2020-07-01.dat,0.01,0.3,0.1,330.79634833495106,0.8721290700149211,0.861089461533652,12.096728461034076,2448.368004826111,0.8666092657742865
102,SA1_m01_v30_Ye15_spec_2020-07-01.dat,0.01,0.3,0.15,357.2666800327694,0.9513000516774355,0.9513000516773786,11.756798019023755,2503.6771268853345,0.951300051677407
103,SA1_m01_v30_Ye20_spec_2020-07-01.dat,0.01,0.3,0.2,101.58294316734208,0.1621678314469932,0.158789334958513,42.96415208990029,2440.412009687196,0.1604785832027531
104,SA1_m01_v30_Ye25_spec_2020-07-01.dat,0.01,0.3,0.25,19.763140335330895,0.019761493544205422,0.018444060641254367,521.4586013975706,1607.1939435319541,0.019102777092729895
105,SA1_m01_v30_Ye30_spec_2020-07-01.dat,0.01,0.3,0.3,14.285683899375906,0.0081151028783637,0.007160384892674898,712.7266319446657,4424.177705974587,0.007637743885519299
106,SA1_m01_v30_Ye35_spec_2020-07-01.dat,0.01,0.3,0.35,29.096398441702526,0.022297205063026126,0.021327761364634767,563.4069727254973,2750.1749722057507,0.021812483213830447
107,SA1_m01_v30_Ye40_spec_2020-07-01.dat,0.01,0.3,0.4,22.254700353834863,0.029675406755679035,0.028933521586782973,496.5528429633793,1384.6850229562363,0.029304464171231004
108,SA1_m01_v30_Ye45_spec_2020-07-01.dat,0.01,0.3,0.45,0.10502776799448241,0.005027767994482402,8.62839882362354e-07,307.473676887802,6132.784820208392,0.002514315417182382
109,SA1_m01_v30_Ye50_spec_2020-07-01.dat,0.01,0.3,0.5,6.573070992005984,0.004824674679260177,0.004605371284748472,1008.8129506926388,6233.9382888633345,0.004715022982004324
110,SA1_m01_v40_Ye05_spec_2020-07-01.dat,0.01,0.4,0.05,403.2963936216319,1.4939645144087308,1.507423654178183,19.77284211454326,2108.289523488563,1.5006940842934569
111,SA1_m01_v40_Ye10_spec_2020-07-01.dat,0.01,0.4,0.1,402.66936311842335,1.4731887630096026,1.4865813881277745,20.05602612762254,2106.905455637938,1.4798850755686885
112,SA1_m01_v40_Ye15_spec_2020-07-01.dat,0.01,0.4,0.15,463.97188015450433,1.685343162104175,1.7317287537217112,20.663058936715082,2125.840245755753,1.708535957912943
113,SA1_m01_v40_Ye20_spec_2020-07-01.dat,0.01,0.4,0.2,274.1959676064113,0.7499064235379365,0.7499064235379365,27.206285915107344,2044.4636166172957,0.7499064235379365
114,SA1_m01_v40_Ye25_spec_2020-07-01.dat,0.01,0.4,0.25,112.87376989477816,0.14693426211707106,0.13939917175208905,376.55264510992043,1609.5332185783657,0.14316671693458005
115,SA1_m01_v40_Ye30_spec_2020-07-01.dat,0.01,0.4,0.3,28.357076137323638,0.0312089083537046,0.028371734867004506,778.5976815980199,1874.7586112477723,0.029790321610354553
116,SA1_m01_v40_Ye35_spec_2020-07-01.dat,0.01,0.4,0.35,70.19887278929453,0.09366249976056906,0.09132093726654489,902.0292647451299,1586.5151479414437,0.09249171851355698
117,SA1_m01_v40_Ye40_spec_2020-07-01.dat,0.01,0.4,0.4,116.93485736716312,0.12091531140887923,0.11311432357602769,739.0992723932343,1034.6388189956258,0.11701481749245346
118,SA1_m01_v40_Ye45_spec_2020-07-01.dat,0.01,0.4,0.45,0.1,0.010000000000000009,1.666944490746891e-06,546.346608294552,2784.9947565897824,0.005000833472245378
119,SA1_m01_v40_Ye50_spec_2020-07-01.dat,0.01,0.4,0.5,6.132210737698782,0.0063428549029431736,0.005933638457592316,912.8208460065,4909.5670679034165,0.006138246680267745
120,SA1_m03_v05_Ye05_spec_2020-07-10.dat,0.03,0.05,0.05,55.83141671572642,0.08576111294887312,0.08576111294887312,14.785699705418594,6424.593475603431,0.08576111294887312
121,SA1_m03_v05_Ye10_spec_2020-07-10.dat,0.03,0.05,0.1,54.108479639757235,0.07923628722644338,0.07563463780705604,17.770387110421655,6713.130609829399,0.07743546251674971
122,SA1_m03_v05_Ye15_spec_2020-07-10.dat,0.03,0.05,0.15,59.30865868172991,0.07320713153155367,0.07122856040907521,17.145456331144597,7696.441942332541,0.07221784597031444
123,SA1_m03_v05_Ye20_spec_2020-07-10.dat,0.03,0.05,0.2,7.131499186217448,0.006445003837046492,0.0025780015348182417,509.06413633881914,6912.403487093832,0.004511502685932367
124,SA1_m03_v05_Ye25_spec_2020-07-10.dat,0.03,0.05,0.25,3.28864150003823,0.0023445893382634253,0.0005861473345660784,1258.9834693457924,7039.076854816724,0.0014653683364147518
125,SA1_m03_v05_Ye30_spec_2020-07-10.dat,0.03,0.05,0.3,3.052149983442535,0.0016289221906067297,0.001085948127070857,1187.069747381054,7361.346326741825,0.0013574351588387934
126,SA1_m03_v05_Ye35_spec_2020-07-10.dat,0.03,0.05,0.35,4.324315768508556,0.0030998464637743695,0.0007749616159440365,1122.0384811189315,8313.570008119199,0.001937404039859203
127,SA1_m03_v05_Ye40_spec_2020-07-10.dat,0.03,0.05,0.4,4.443004126683351,0.002520685149213442,0.0020758583581761414,470.305443342356,6558.048603292757,0.0022982717536947916
128,SA1_m03_v05_Ye45_spec_2020-07-10.dat,0.03,0.05,0.45,0.26049515043082117,0.0005291002805720701,0.0005291002805720146,17.186100746142383,4466.110077139998,0.0005291002805720424
129,SA1_m03_v05_Ye50_spec_2020-07-10.dat,0.03,0.05,0.5,9.81625285842846,0.005241362424616369,0.004258606970001466,1772.8047328292394,9856.52543547996,0.004749984697308918
130,SA1_m03_v10_Ye05_spec_2020-07-10.dat,0.03,0.1,0.05,111.28652166532075,0.26354940839004826,0.2598374448916019,7.75592920092733,4004.259141769093,0.26169342664082507
131,SA1_m03_v10_Ye10_spec_2020-07-10.dat,0.03,0.1,0.1,81.08555860334985,0.1649042015970963,0.1594975064627846,10.847981882545465,4504.395555521577,0.16220085402994044
132,SA1_m03_v10_Ye15_spec_2020-07-10.dat,0.03,0.1,0.15,155.64221459170116,0.3691222458792538,0.3639233410077338,5.062049633897044,4317.045660798082,0.3665227934434938
133,SA1_m03_v10_Ye20_spec_2020-07-10.dat,0.03,0.1,0.2,15.25079073239525,0.014764331466324165,0.01374610171002466,140.66090234437155,6148.7712620298,0.014255216588174413
134,SA1_m03_v10_Ye25_spec_2020-07-10.dat,0.03,0.1,0.25,2.0517762408055864,0.0010953212169191318,0.0009584060648042403,910.9670373279235,7038.652969123227,0.001026863640861686
135,SA1_m03_v10_Ye30_spec_2020-07-10.dat,0.03,0.1,0.3,3.067261999592408,0.0021830141619219035,0.0010915070809609517,801.3654536335657,7113.801935880401,0.0016372606214414276
136,SA1_m03_v10_Ye35_spec_2020-07-10.dat,0.03,0.1,0.35,2.3350333928483407,0.0016464334385624113,0.0008232167192812057,718.3133371415463,6708.07097918291,0.0012348250789218085
137,SA1_m03_v10_Ye40_spec_2020-07-10.dat,0.03,0.1,0.4,4.134656086779919,0.0037021986481740043,0.002221319188904225,486.186519832363,4404.2667922514565,0.0029617589185391147
138,SA1_m03_v10_Ye45_spec_2020-07-10.dat,0.03,0.1,0.45,0.24885268961153464,0.14885268961153464,9.652596434178706e-06,62.1838473402059,9722.876889113155,0.07443117110398441
139,SA1_m03_v10_Ye50_spec_2020-07-10.dat,0.03,0.1,0.5,8.579773047757364,0.0037254145734166855,0.003152273869815758,1582.362623367111,10418.697420857261,0.003438844221616222
140,SA1_m03_v15_Ye05_spec_2020-09-17.dat,0.03,0.15,0.05,119.52988279319447,0.23473507030799112,0.23075650979431828,5.040527276918868,5524.361335051037,0.2327457900511547
141,SA1_m03_v15_Ye10_spec_2020-09-17.dat,0.03,0.15,0.1,99.328036831527,0.19210784588187835,0.19210784588187835,6.982116192963578,4801.159974629475,0.19210784588187835
142,SA1_m03_v15_Ye15_spec_2020-09-17.dat,0.03,0.15,0.15,117.46465764004284,0.2116727516580994,0.20383302011519788,5.456981570532831,6219.6647176766455,0.20775288588664864
143,SA1_m03_v15_Ye20_spec_2020-09-17.dat,0.03,0.15,0.2,25.066222167244113,0.040942178576141686,0.03927106924650303,74.05393271035457,2826.1825372092762,0.04010662391132236
144,SA1_m03_v15_Ye25_spec_2020-09-17.dat,0.03,0.15,0.25,1.8777926143070849,0.0011897247168692893,0.001001873445784618,791.3497284286492,5679.9700547021,0.0010957990813269536
145,SA1_m03_v15_Ye30_spec_2020-09-17.dat,0.03,0.15,0.3,2.9449653336576938,0.0017691316436940774,0.0016708465523782579,774.2827088336757,6112.374457187871,0.0017199890980361676
146,SA1_m03_v15_Ye35_spec_2020-09-17.dat,0.03,0.15,0.35,2.3051833287586843,0.0020264504031968222,0.0008105801612785513,699.5758179778213,5617.206104702564,0.0014185152822376867
